claim_id,section,description,fiscal_year,report_value,computed_value,match,tolerance,unit,source_query,computation,generated_at
trend-fy2018-total-ad,Section 3: Historical Trend,FY2018 Total Advertising,2018,1137376,1137376,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272018%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=all,2026-07-27T05:36:38.339Z
trend-fy2018-legal,Section 3: Historical Trend,FY2018 Legal Notices,2018,409540,409540,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272018%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=legal-notices,2026-07-27T05:36:38.339Z
trend-fy2018-discretionary,Section 3: Historical Trend,FY2018 Discretionary,2018,727836,727836,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272018%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,total - legal_notices,2026-07-27T05:36:38.339Z
trend-fy2018-ethnic,Section 3: Historical Trend,FY2018 Ethnic Media,2018,130755,130755,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272018%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
trend-fy2018-compliance,Section 3: Historical Trend,FY2018 Compliance %,2018,18,18,true,0.15pp,%,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272018%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,ethnic / discretionary × 100,2026-07-27T05:36:38.339Z
trend-fy2018-outlets,Section 3: Historical Trend,FY2018 Outlets Paid,2018,8,8,true,exact,count,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272018%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,COUNT(DISTINCT vendor WHERE category=community-ethnic-press),2026-07-27T05:36:38.339Z
trend-fy2019-total-ad,Section 3: Historical Trend,FY2019 Total Advertising,2019,1227364,1227364,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272019%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=all,2026-07-27T05:36:38.339Z
trend-fy2019-legal,Section 3: Historical Trend,FY2019 Legal Notices,2019,512790,512790,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272019%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=legal-notices,2026-07-27T05:36:38.339Z
trend-fy2019-discretionary,Section 3: Historical Trend,FY2019 Discretionary,2019,714574,714574,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272019%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,total - legal_notices,2026-07-27T05:36:38.339Z
trend-fy2019-ethnic,Section 3: Historical Trend,FY2019 Ethnic Media,2019,126980,126980,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272019%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
