vendor,department,fiscal_year,total_paid,payment_count,automated_category,classification_rule
Most Likely To Inc,REG Elections,2025,424980,1,full-service-agency,MOST LIKELY TO
Most Likely To Inc,REG Elections,2026,240357,2,full-service-agency,MOST LIKELY TO
DAILY JOURNAL CORPORATION,BOS Board of Supervisors,2026,218948.38,38,legal-notices,DAILY JOURNAL
DAILY JOURNAL CORPORATION,CPC City Planning,2026,128981.55,73,legal-notices,DAILY JOURNAL
DAILY JOURNAL CORPORATION,BOS Board of Supervisors,2025,107291.87,15,legal-notices,DAILY JOURNAL
Most Likely To Inc,LIB Public Library,2026,106986.02,3,full-service-agency,MOST LIKELY TO
DAILY JOURNAL CORPORATION,CPC City Planning,2025,92231.40,48,legal-notices,DAILY JOURNAL
CHINA BASIN BALLPARK COMPANY LLC,PUC Public Utilities Commsn,2026,70000,2,unknown,no match → unknown
DAILY JOURNAL CORPORATION,TTX Treasurer-Tax Collector,2025,69865.95,6,legal-notices,DAILY JOURNAL
GREAT KOLOR LLC,HRD Human Resources,2025,65177.50,4,full-service-agency,GREAT KOLOR
DAILY JOURNAL CORPORATION,TTX Treasurer-Tax Collector,2026,52010,7,legal-notices,DAILY JOURNAL
INTERSECTION MEDIA LLC,DPH Public Health,2025,51071.05,3,out-of-home,INTERSECTION MEDIA
GREAT KOLOR LLC,HRD Human Resources,2026,39996,2,full-service-agency,GREAT KOLOR
PROMOTION MARKETING,HRD Human Resources,2025,37380,4,full-service-agency,PROMOTION MARKETING
P-CARD ONLY US BANK N.A. - DPH,DPH Public Health,2025,37369.21,33,p-card,P-CARD
P-CARD ONLY US BANK N.A. - DPH,DPH Public Health,2026,28592.51,27,p-card,P-CARD
Single Payment Payees,SHF Sheriff,2026,28450.77,11,unknown,no match → unknown
BETTER WORLD ADVERTISING,DAT District Attorney,2026,25000,1,digital-agency,BETTER WORLD ADVERTISING
PROFESSIONAL SPORTS PUBLICATIONS INC,SHF Sheriff,2026,24500,2,unknown,no match → unknown
DAILY JOURNAL CORPORATION,HSA Human Services Agency,2025,24008.60,32,legal-notices,DAILY JOURNAL
