outlet,category,amount_2017_2022,voucher_lines,matched_suppliers,status
SF Neighborhood Newspaper Association,Neighborhood (collective),264818.9,82,S F NEIGHBORHOOD NEWSPAPER ASSOCIATION,PAID
Bay Area Reporter,LGBTQ,108766.05,35,BAY AREA REPORTER,PAID
Sing Tao Daily,Chinese,64734.46,53,SING TAO DAILY; SING TAO NEWSPAPERS SAN FRANCISCO LTD,PAID
World Journal,Chinese,54557.6,55,WORLD JOURNAL,PAID
Multicultural Radio Broadcasting,Multilingual radio,54135.0,29,MULTICULTURAL RADIO BROADCASTING,PAID
San Francisco Bay Times,LGBTQ,21000.0,4,San Francisco Bay Times,PAID
Tower of Babel LLC,Chinese,13095.0,5,Tower of Babel LLC,PAID
Leader Media / Apropos-Kstati,Russian,9350.0,11,LEADER MEDIA GRP INC DBA APROPOS-KSTATI,PAID
The Potrero View,Neighborhood,2805.0,1,THE POTRERO VIEW INC,PAID
San Francisco Bay View,African American,1130.0,5,SAN FRANCISCO BAY VIEW INC,PAID
El Reportero,Spanish/Latino,600.0,1,EL REPORTERO/THE REPORTER,PAID
Pixel Labs / Hoodline.com,Neighborhood (digital),500.0,1,PIXEL LABS INC DBA HOODLINE.COM,PAID
El Tecolote / Accion Latina,Spanish/Latino,0.0,0,,ZERO
El Mensajero,Spanish/Latino,0.0,0,,ZERO
Telemundo KSTS-TV48,Spanish/Latino,0.0,0,,ZERO
Wind Newspaper,Chinese (bilingual),0.0,0,,ZERO
Nichi Bei Weekly,Japanese,0.0,0,,ZERO
The Ingleside Light,Neighborhood,0.0,0,,ZERO
Richmond Review,Neighborhood,0.0,0,,ZERO
Sunset Beacon,Neighborhood,0.0,0,,ZERO
Marina Times,Neighborhood,0.0,0,,ZERO
Noe Valley Times,Neighborhood,0.0,0,,ZERO
Westside Observer,Neighborhood,0.0,0,,ZERO
48 Hills,Progressive (digital),0.0,0,,ZERO
Broke-Ass Stuart,Alternative,0.0,0,,ZERO
Mission Local,Neighborhood (nonprofit),0.0,0,,ZERO
Public Comment SF,Civic,0.0,0,,ZERO
Street Sheet,Homeless services,0.0,0,,ZERO
Catholic San Francisco,Religious,0.0,0,,ZERO
J. The Jewish News,Jewish,0.0,0,,ZERO
SF Public Press,Investigative (nonprofit),0.0,0,,ZERO
