vendor,department,fiscal_year,total_paid,payment_count,automated_category,classification_rule,stratum,in_report,reviewer_category,agree,notes
S F NEIGHBORHOOD NEWSPAPER ASSOCIATION,HSA Human Services Agency,2025,10998,2,community-ethnic-press,S F NEIGHBORHOOD NEWSPAPER,ethnic-media-named,Y,,,
S F NEIGHBORHOOD NEWSPAPER ASSOCIATION,MTA Municipal Transprtn Agncy,2025,7734,4,community-ethnic-press,S F NEIGHBORHOOD NEWSPAPER,ethnic-media-named,Y,,,
S F NEIGHBORHOOD NEWSPAPER ASSOCIATION,HSA Human Services Agency,2026,6750,1,community-ethnic-press,S F NEIGHBORHOOD NEWSPAPER,ethnic-media-named,Y,,,
World Journal SF LLC,MTA Municipal Transprtn Agncy,2026,6608,8,community-ethnic-press,WORLD JOURNAL,ethnic-media-named,Y,,,
S F NEIGHBORHOOD NEWSPAPER ASSOCIATION,MTA Municipal Transprtn Agncy,2026,6516,3,community-ethnic-press,S F NEIGHBORHOOD NEWSPAPER,ethnic-media-named,Y,,,
World Journal SF LLC,MTA Municipal Transprtn Agncy,2025,6420,7,community-ethnic-press,WORLD JOURNAL,ethnic-media-named,Y,,,
SING TAO NEWSPAPERS SAN FRANCISCO LTD,MTA Municipal Transprtn Agncy,2025,6240,6,community-ethnic-press,SING TAO,ethnic-media-named,Y,,,
SING TAO NEWSPAPERS SAN FRANCISCO LTD,MTA Municipal Transprtn Agncy,2026,6048,7,community-ethnic-press,SING TAO,ethnic-media-named,Y,,,
BAY AREA REPORTER,MTA Municipal Transprtn Agncy,2025,5712.0,8,community-ethnic-press,BAY AREA REPORTER,ethnic-media-named,Y,,,
BAY AREA REPORTER,ASR Assessor - Recorder,2025,4853.5,3,community-ethnic-press,BAY AREA REPORTER,ethnic-media-named,Y,,,
BAY AREA REPORTER,MTA Municipal Transprtn Agncy,2026,3932,3,community-ethnic-press,BAY AREA REPORTER,ethnic-media-named,Y,,,
Wind Newspaper,HSA Human Services Agency,2026,3530,1,community-ethnic-press,WIND NEWSPAPER,ethnic-media-named,Y,,,
San Francisco Bay Times,HRD Human Resources,2025,3000,1,community-ethnic-press,SAN FRANCISCO BAY TIMES,ethnic-media-named,Y,,,
Wind Newspaper,MTA Municipal Transprtn Agncy,2025,2950,5,community-ethnic-press,WIND NEWSPAPER,ethnic-media-named,Y,,,
World Journal SF LLC,HRD Human Resources,2025,2880,1,community-ethnic-press,WORLD JOURNAL,ethnic-media-named,Y,,,
El Reportero LLC,MTA Municipal Transprtn Agncy,2026,2599.76,2,community-ethnic-press,EL REPORTERO,ethnic-media-named,Y,,,
Broke-Ass Stuart,LIB Public Library,2026,2400,5,community-ethnic-press,BROKE-ASS STUART,ethnic-media-named,Y,,,
Wind Newspaper,HSA Human Services Agency,2025,2360,2,community-ethnic-press,WIND NEWSPAPER,ethnic-media-named,Y,,,
BAY AREA REPORTER,ASR Assessor - Recorder,2026,2000,4,community-ethnic-press,BAY AREA REPORTER,ethnic-media-named,Y,,,
SING TAO DAILY,LIB Public Library,2025,1836,1,community-ethnic-press,SING TAO,ethnic-media-named,Y,,,
SING TAO DAILY,HSA Human Services Agency,2026,1500,1,community-ethnic-press,SING TAO,ethnic-media-named,Y,,,
SING TAO DAILY,PUC Public Utilities Commsn,2025,1492,1,community-ethnic-press,SING TAO,ethnic-media-named,Y,,,
World Journal SF LLC,HRD Human Resources,2026,1380,1,community-ethnic-press,WORLD JOURNAL,ethnic-media-named,Y,,,
Mission Local SF,MTA Municipal Transprtn Agncy,2025,1175,1,community-ethnic-press,MISSION LOCAL,ethnic-media-named,Y,,,
Wind Newspaper,LIB Public Library,2026,1170,1,community-ethnic-press,WIND NEWSPAPER,ethnic-media-named,Y,,,
Wind Newspaper,MTA Municipal Transprtn Agncy,2026,1080,2,community-ethnic-press,WIND NEWSPAPER,ethnic-media-named,Y,,,
San Francisco Bay Times,MTA Municipal Transprtn Agncy,2026,1000,1,community-ethnic-press,SAN FRANCISCO BAY TIMES,ethnic-media-named,Y,,,
SING TAO DAILY,HRD Human Resources,2026,960,1,community-ethnic-press,SING TAO,ethnic-media-named,Y,,,
SING TAO DAILY,HRD Human Resources,2025,788,1,community-ethnic-press,SING TAO,ethnic-media-named,Y,,,
Mission Local SF,MTA Municipal Transprtn Agncy,2026,550,1,community-ethnic-press,MISSION LOCAL,ethnic-media-named,Y,,,
SING TAO DAILY,BOS Board of Supervisors,2025,480,1,community-ethnic-press,SING TAO,ethnic-media-named,Y,,,
Wind Newspaper,PUC Public Utilities Commsn,2025,453,1,community-ethnic-press,WIND NEWSPAPER,ethnic-media-named,Y,,,
SING TAO DAILY,BOS Board of Supervisors,2026,385,1,community-ethnic-press,SING TAO,ethnic-media-named,Y,,,
BAY AREA REPORTER,ECN Economic & Wrkfrce Dvlpmnt,2026,175.5,1,community-ethnic-press,BAY AREA REPORTER,ethnic-media-named,Y,,,
Wind Newspaper,HRD Human Resources,2026,0,1,community-ethnic-press,WIND NEWSPAPER,ethnic-media-named,Y,,,
Most Likely To Inc,REG Elections,2025,424980,1,full-service-agency,MOST LIKELY TO,top-spend,Y,,,
DAILY JOURNAL CORPORATION,BOS Board of Supervisors,2026,159993.92,29,legal-notices,DAILY JOURNAL,top-spend,Y,,,
DAILY JOURNAL CORPORATION,CPC City Planning,2026,108720.55,63,legal-notices,DAILY JOURNAL,top-spend,Y,,,
DAILY JOURNAL CORPORATION,BOS Board of Supervisors,2025,107291.87,15,legal-notices,DAILY JOURNAL,top-spend,Y,,,
Most Likely To Inc,LIB Public Library,2026,106986.02,3,full-service-agency,MOST LIKELY TO,top-spend,Y,,,
DAILY JOURNAL CORPORATION,CPC City Planning,2025,92231.40,48,legal-notices,DAILY JOURNAL,top-spend,Y,,,
CHINA BASIN BALLPARK COMPANY LLC,PUC Public Utilities Commsn,2026,70000,2,unknown,no match → unknown,top-spend,Y,,,
DAILY JOURNAL CORPORATION,TTX Treasurer-Tax Collector,2025,69865.95,6,legal-notices,DAILY JOURNAL,top-spend,Y,,,
GREAT KOLOR LLC,HRD Human Resources,2025,65177.50,4,full-service-agency,GREAT KOLOR,top-spend,Y,,,
INTERSECTION MEDIA LLC,DPH Public Health,2025,51071.05,3,out-of-home,INTERSECTION MEDIA,top-spend,N,,,
GREAT KOLOR LLC,HRD Human Resources,2026,39996,2,full-service-agency,GREAT KOLOR,category-fill,Y,,,
PROMOTION MARKETING,HRD Human Resources,2025,37380,4,full-service-agency,PROMOTION MARKETING,category-fill,N,,,
P-CARD ONLY US BANK N.A. - AIR,AIR Airport Commission,2025,3589,7,p-card,P-CARD,category-fill,Y,,,
P-CARD ONLY US BANK N.A. - TTX,TTX Treasurer-Tax Collector,2025,3688.66,7,p-card,P-CARD,category-fill,Y,,,
